gold_label,predicted_label,count,gold_count,row_fraction
in_scope,in_scope,23,24,0.958333
in_scope,oos,1,24,0.041667
in_scope,no_intent,0,24,0.000000
in_scope,ambiguous,0,24,0.000000
in_scope,invalid,0,24,0.000000
oos,in_scope,0,10,0.000000
oos,oos,9,10,0.900000
oos,no_intent,0,10,0.000000
oos,ambiguous,0,10,0.000000
oos,invalid,1,10,0.100000
no_intent,in_scope,0,7,0.000000
no_intent,oos,0,7,0.000000
no_intent,no_intent,7,7,1.000000
no_intent,ambiguous,0,7,0.000000
no_intent,invalid,0,7,0.000000
ambiguous,in_scope,0,7,0.000000
ambiguous,oos,0,7,0.000000
ambiguous,no_intent,0,7,0.000000
ambiguous,ambiguous,6,7,0.857143
ambiguous,invalid,1,7,0.142857
